image_name,tags
test_129,partly_cloudy primary
test_130,agriculture clear primary water
test_131,clear primary
test_132,clear primary
test_133,clear primary
test_134,agriculture clear primary road
test_135,agriculture clear primary road
test_136,agriculture clear primary water
test_137,agriculture clear cultivation primary
test_138,agriculture clear primary road
test_139,clear primary
test_140,partly_cloudy primary
test_141,agriculture clear habitation primary road
test_142,agriculture partly_cloudy primary
test_143,partly_cloudy primary
test_144,clear primary
test_145,clear cultivation primary
test_146,partly_cloudy primary
test_147,clear primary road
test_148,agriculture clear primary road
test_149,clear primary
test_150,agriculture partly_cloudy primary
test_151,clear primary
test_152,partly_cloudy primary
test_153,clear primary
test_154,agriculture clear primary road
test_155,clear primary
test_156,clear primary road water
test_157,agriculture clear cultivation primary
test_158,haze primary
test_159,partly_cloudy primary
test_160,partly_cloudy primary
test_161,clear primary
test_162,partly_cloudy primary
test_163,clear primary
test_164,agriculture clear habitation primary road
test_165,agriculture partly_cloudy primary
test_166,agriculture clear primary
test_167,clear primary
test_168,clear primary
test_169,clear primary
test_170,partly_cloudy primary
test_171,clear primary water
test_172,clear primary
test_173,agriculture clear primary road
test_174,partly_cloudy primary
test_175,partly_cloudy primary
test_176,agriculture clear habitation primary road
test_177,clear primary
test_178,clear primary
test_179,agriculture clear cultivation primary
test_180,clear primary
test_181,clear primary
test_182,clear primary road water
test_183,agriculture clear primary
test_184,haze primary water
test_185,clear primary
test_186,clear primary road water
test_187,clear primary
test_188,cloudy
test_189,haze primary
test_190,clear primary water
test_191,clear primary
test_192,agriculture clear habitation primary road
test_193,agriculture clear primary road
test_194,partly_cloudy primary
test_195,clear cultivation primary
test_196,cloudy
test_197,clear primary
test_198,clear primary
test_199,clear primary
test_200,clear primary
test_201,partly_cloudy primary
test_202,agriculture clear habitation primary road
test_203,artisinal_mine clear primary road water
test_204,clear primary
test_205,agriculture partly_cloudy primary
test_206,agriculture clear habitation primary road
test_207,clear primary water
test_208,clear cultivation primary
test_209,partly_cloudy primary
test_210,clear primary water
test_211,clear primary water
test_212,clear primary
test_213,partly_cloudy primary
test_214,agriculture clear cultivation primary
test_215,clear primary
test_216,agriculture clear primary
test_217,agriculture clear primary
test_218,agriculture clear primary
test_219,clear primary
test_220,partly_cloudy primary water
test_221,agriculture clear habitation primary road
test_222,agriculture clear primary
test_223,partly_cloudy primary water
test_224,partly_cloudy primary
test_225,partly_cloudy primary
test_226,clear primary
test_227,clear primary
test_228,clear primary
test_229,agriculture clear primary
test_230,agriculture haze primary
test_231,agriculture partly_cloudy primary
test_232,agriculture clear primary road
test_233,clear primary
test_234,partly_cloudy primary
test_235,clear primary
test_236,partly_cloudy primary
test_237,agriculture clear primary
test_238,agriculture clear primary water
test_239,clear primary
test_240,clear primary
test_241,partly_cloudy primary
test_242,partly_cloudy primary
test_243,agriculture partly_cloudy primary
test_244,clear primary
test_245,agriculture clear primary
test_246,clear primary water
test_247,clear primary
test_248,partly_cloudy primary
test_249,agriculture clear habitation primary road
test_250,clear primary
test_251,agriculture clear primary water
test_252,partly_cloudy primary
test_253,clear primary
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,haze primary
test_258,clear primary
test_259,partly_cloudy primary
test_260,agriculture clear habitation primary road
test_261,agriculture clear primary
test_262,clear primary
test_263,agriculture partly_cloudy primary
test_264,agriculture partly_cloudy primary
test_265,clear primary
test_266,agriculture clear primary
test_267,agriculture clear primary
test_268,partly_cloudy primary
test_269,clear primary road
test_270,clear primary
test_271,agriculture clear habitation primary road
test_272,clear primary
test_273,agriculture partly_cloudy primary road
test_274,partly_cloudy water
test_275,agriculture clear primary water
test_276,clear primary
test_277,agriculture clear habitation primary road
test_278,agriculture clear primary
test_279,clear primary
test_280,agriculture haze primary
test_281,habitation primary road
test_282,clear primary
test_283,partly_cloudy primary
test_284,clear primary
test_285,clear primary water
test_286,clear primary
test_287,clear habitation primary road
test_288,agriculture partly_cloudy primary
test_289,clear cultivation primary water
test_290,cloudy haze
test_291,agriculture partly_cloudy primary
test_292,agriculture clear habitation primary road
test_293,agriculture primary
test_294,partly_cloudy primary
test_295,clear primary road water
test_296,cloudy
test_297,clear primary
test_298,agriculture partly_cloudy primary
test_299,clear primary
test_300,clear primary
test_301,partly_cloudy primary
test_302,partly_cloudy primary
test_303,agriculture clear habitation primary road
test_304,clear primary
test_305,clear primary
test_306,clear primary
test_307,agriculture partly_cloudy primary
test_308,haze primary
test_309,clear primary
test_310,clear primary
test_311,clear primary water
test_312,clear primary water
test_313,partly_cloudy primary
test_314,clear primary
test_315,clear primary
test_316,agriculture clear primary road
test_317,agriculture clear primary
test_318,artisinal_mine clear primary water
test_319,agriculture clear primary road
test_320,clear primary
test_321,clear primary
test_322,agriculture clear primary road
test_323,clear primary
test_324,agriculture haze primary
test_325,clear primary
test_326,clear primary
test_327,agriculture clear primary
test_328,clear primary road water
test_329,clear primary road
test_330,haze primary
test_331,clear primary
test_332,partly_cloudy primary
test_333,clear primary
test_334,clear primary
test_335,clear primary water
test_336,clear primary water
test_337,agriculture clear primary road
test_338,clear habitation primary road
test_339,agriculture clear primary road
test_340,clear primary
test_341,clear primary
test_342,cloudy
test_343,agriculture clear primary road
test_344,clear primary
test_345,clear primary
test_346,clear primary
test_347,agriculture clear primary water
test_348,clear primary
test_349,clear primary
test_350,haze primary
test_351,cloudy
test_352,clear primary
test_353,clear primary
test_354,clear primary water
test_355,agriculture partly_cloudy primary
test_356,clear primary
test_357,partly_cloudy primary
test_358,clear primary
test_359,agriculture clear primary water
test_360,cloudy
test_361,partly_cloudy primary
test_362,clear primary
test_363,clear primary water
test_364,agriculture clear primary water
test_365,clear primary
test_366,clear water
test_367,clear primary
test_368,haze primary
test_369,clear primary
test_370,agriculture clear primary
test_371,partly_cloudy primary
test_372,clear primary water
test_373,clear primary
test_374,clear primary
test_375,agriculture clear primary
test_376,agriculture clear cultivation habitation primary road
test_377,agriculture partly_cloudy primary road
test_378,agriculture clear primary road
test_379,clear primary
test_380,agriculture clear primary
test_381,agriculture partly_cloudy primary road
test_382,agriculture clear primary
test_383,agriculture clear primary road
test_384,partly_cloudy primary
test_385,agriculture clear primary road
test_386,clear primary
test_387,agriculture clear primary
test_388,partly_cloudy primary
test_389,partly_cloudy primary
test_390,clear primary water
test_391,partly_cloudy primary
test_392,clear habitation primary road
test_393,clear primary
test_394,clear primary
test_395,partly_cloudy primary
test_396,partly_cloudy primary
test_397,primary water
test_398,clear primary
test_399,agriculture clear primary water
test_400,agriculture clear cultivation primary
test_401,clear primary
test_402,clear primary
test_403,clear primary
test_404,haze primary
test_405,clear primary road water
test_406,haze primary
test_407,cloudy
test_408,agriculture clear primary road
test_409,clear primary
test_410,partly_cloudy primary
test_411,haze primary
test_412,agriculture clear primary water
test_413,partly_cloudy primary
test_414,agriculture clear habitation primary road
test_415,clear primary water
test_416,clear primary
test_417,cloudy
test_418,partly_cloudy primary
test_419,partly_cloudy primary
test_420,agriculture clear primary road
test_421,clear primary
test_422,partly_cloudy primary
test_423,clear primary
test_424,clear primary
test_425,clear primary
test_426,agriculture clear habitation primary road
test_427,agriculture clear primary
test_428,cloudy
test_429,agriculture clear cultivation primary
test_430,agriculture partly_cloudy primary water
test_431,clear primary road water
test_432,clear primary
test_433,clear primary
test_434,clear primary water
test_435,clear primary water
test_436,clear primary
test_437,clear primary
test_438,clear primary
test_439,partly_cloudy primary
test_440,clear habitation primary road
test_441,partly_cloudy primary
test_442,agriculture clear primary road
test_443,agriculture clear primary
test_444,clear primary
test_445,agriculture partly_cloudy primary road
test_446,partly_cloudy primary
test_447,clear primary
test_448,clear primary
test_449,partly_cloudy primary
test_450,agriculture clear cultivation primary
test_451,clear primary
test_452,cultivation partly_cloudy primary
test_453,clear primary
test_454,clear primary
test_455,clear primary road
test_456,partly_cloudy primary water
test_457,clear primary
test_458,partly_cloudy primary
test_459,agriculture clear habitation primary road
test_460,clear primary
test_461,agriculture cultivation partly_cloudy primary water
test_462,clear primary
test_463,clear primary
test_464,agriculture primary
test_465,agriculture clear primary road
test_466,agriculture clear habitation primary road
test_467,partly_cloudy primary
test_468,clear primary
test_469,haze primary
test_470,agriculture clear primary road
test_471,clear primary
test_472,clear primary
test_473,clear primary
test_474,agriculture clear habitation primary road
test_475,agriculture clear primary water
test_476,clear primary
test_477,clear primary water
test_478,agriculture clear primary road
test_479,partly_cloudy primary
test_480,agriculture clear habitation primary road
test_481,partly_cloudy primary water
test_482,agriculture clear primary road
test_483,agriculture clear habitation primary road
test_484,agriculture clear primary water
test_485,clear primary
test_486,partly_cloudy water
test_487,partly_cloudy primary
test_488,clear primary
test_489,haze primary
test_490,clear primary
test_491,agriculture clear habitation primary road
test_492,agriculture primary water
test_493,partly_cloudy primary water
test_494,agriculture haze primary road
test_495,partly_cloudy primary
test_496,clear primary water
test_497,agriculture bare_ground clear
test_498,clear primary
test_499,clear primary
test_500,agriculture clear primary
test_501,agriculture clear cultivation primary
test_502,agriculture clear cultivation primary
test_503,clear primary
test_504,clear primary
test_505,agriculture clear primary
test_506,clear primary
test_507,clear primary
test_508,clear primary
test_509,agriculture clear primary
test_510,clear primary
test_511,clear primary
test_512,agriculture habitation partly_cloudy primary road
test_513,clear primary water
test_514,haze primary
test_515,clear primary
test_516,clear primary
test_517,clear primary
test_518,clear primary
test_519,clear primary
test_520,clear primary
test_521,clear primary
test_522,partly_cloudy primary
test_523,primary
test_524,clear primary
test_525,cloudy
test_526,clear primary
test_527,clear primary
test_528,artisinal_mine clear primary road water
test_529,clear primary
test_530,agriculture clear primary
test_531,clear primary
test_532,agriculture clear cultivation primary
test_533,partly_cloudy primary
test_534,clear primary
test_535,agriculture clear primary road water
test_536,clear primary
test_537,agriculture clear primary
test_538,clear primary
test_539,agriculture clear habitation primary road
test_540,agriculture clear primary
test_541,agriculture clear primary
test_542,partly_cloudy primary
test_543,agriculture clear primary road
test_544,agriculture partly_cloudy primary road
test_545,partly_cloudy primary
test_546,clear primary
test_547,clear primary
test_548,haze primary water
test_549,clear primary
test_550,clear primary
test_551,partly_cloudy primary
test_552,partly_cloudy primary
test_553,clear primary
test_554,clear primary
test_555,cloudy
test_556,clear primary water
test_557,clear primary
test_558,clear primary
test_559,clear primary water
test_560,agriculture clear primary
test_561,clear primary
test_562,agriculture partly_cloudy primary
test_563,clear primary
test_564,clear primary
test_565,clear primary
test_566,agriculture clear primary road
test_567,clear primary
test_568,clear primary water
test_569,clear partly_cloudy primary water
test_570,partly_cloudy primary
test_571,clear cultivation primary
test_572,clear primary
test_573,clear primary
test_574,agriculture clear primary
test_575,clear primary
test_576,agriculture haze primary road
test_577,partly_cloudy primary
test_578,agriculture clear cultivation primary
test_579,clear primary
test_580,clear primary
test_581,agriculture clear primary road
test_582,agriculture partly_cloudy primary
test_583,clear primary
test_584,cloudy
test_585,clear primary
test_586,clear primary water
test_587,clear primary
test_588,artisinal_mine clear primary water
test_589,agriculture clear primary road
test_590,agriculture clear primary road
test_591,agriculture clear primary road water
test_592,cultivation partly_cloudy primary
test_593,agriculture clear primary
test_594,clear primary road water
test_595,partly_cloudy primary
test_596,clear primary
test_597,partly_cloudy primary
test_598,clear primary
test_599,clear primary
test_600,clear primary
test_601,clear primary
test_602,agriculture clear primary road
test_603,clear primary
test_604,clear primary road
test_605,clear primary
test_606,agriculture clear primary road
test_607,clear primary
test_608,clear primary
test_609,agriculture clear primary
test_610,agriculture cultivation haze primary
test_611,clear primary
test_612,clear primary
test_613,clear primary water
test_614,partly_cloudy primary
test_615,haze primary
test_616,cloudy
test_617,agriculture clear habitation primary road
test_618,clear primary
test_619,clear primary
test_620,agriculture clear habitation primary road
test_621,clear primary
test_622,agriculture clear primary road
test_623,agriculture partly_cloudy primary
test_624,clear primary
test_625,clear primary
test_626,agriculture clear primary
test_627,agriculture clear primary road
test_628,clear primary
test_629,haze primary water
test_630,partly_cloudy primary
test_631,partly_cloudy primary
test_632,partly_cloudy primary water
test_633,agriculture clear primary
test_634,clear cultivation primary
test_635,clear primary water
test_636,clear primary
test_637,agriculture clear primary road
test_638,agriculture clear habitation primary road
test_639,agriculture clear primary road
test_640,cloudy
test_641,cloudy
test_642,clear primary
test_643,partly_cloudy primary
test_644,clear primary
test_645,partly_cloudy primary
test_646,partly_cloudy primary
test_647,agriculture clear primary
test_648,agriculture clear primary road
test_649,agriculture clear cultivation primary
test_650,primary
test_651,agriculture clear primary road water
test_652,clear primary
test_653,agriculture clear habitation primary road
test_654,clear primary
test_655,partly_cloudy primary
test_656,agriculture clear primary road
test_657,clear primary
test_658,partly_cloudy primary water
test_659,partly_cloudy primary
test_660,clear primary
test_661,clear primary road water
test_662,clear primary water
test_663,clear primary
test_664,clear primary
test_665,agriculture clear primary
test_666,haze primary
test_667,clear primary
test_668,agriculture partly_cloudy primary
test_669,clear primary
test_670,agriculture clear primary water
test_671,cloudy
test_672,clear primary
test_673,clear primary
test_674,partly_cloudy primary
test_675,clear primary
test_676,partly_cloudy primary
test_677,clear primary
test_678,clear primary
test_679,clear primary
test_680,partly_cloudy primary
test_681,clear primary water
test_682,agriculture clear primary
test_683,clear primary
test_684,agriculture clear primary road
test_685,clear primary water
test_686,artisinal_mine clear primary road water
test_687,agriculture clear primary
test_688,clear primary
test_689,agriculture clear habitation primary road
test_690,haze primary
test_691,clear primary water
test_692,clear primary
test_693,agriculture partly_cloudy primary water
test_694,partly_cloudy primary
test_695,clear primary
test_696,haze primary
test_697,agriculture partly_cloudy primary
test_698,cloudy
test_699,agriculture clear primary
test_700,clear primary
test_701,partly_cloudy primary
test_702,clear primary
test_703,haze primary water
test_704,partly_cloudy primary water
test_705,partly_cloudy primary
test_706,partly_cloudy primary
test_707,cloudy
test_708,clear primary
test_709,clear primary
test_710,agriculture clear cultivation primary
test_711,clear cultivation primary
test_712,partly_cloudy primary
test_713,clear primary
test_714,agriculture partly_cloudy primary road
test_715,clear primary
test_716,clear primary
test_717,haze primary
test_718,clear primary
test_719,agriculture clear habitation primary road water
test_720,clear cultivation primary
test_721,haze primary
test_722,haze primary water
test_723,agriculture partly_cloudy primary
test_724,clear primary
test_725,agriculture partly_cloudy primary
test_726,clear cultivation primary
test_727,clear primary
test_728,agriculture clear habitation primary road
test_729,clear primary
test_730,clear primary
test_731,clear primary
test_732,agriculture clear primary
test_733,agriculture clear habitation primary road
test_734,clear primary
test_735,clear primary
test_736,clear habitation primary road water
test_737,partly_cloudy primary
test_738,clear primary
test_739,partly_cloudy primary
test_740,clear water
test_741,clear primary water
test_742,clear primary
test_743,clear primary
test_744,clear primary
test_745,clear primary
test_746,clear primary
test_747,agriculture haze primary
test_748,clear primary water
test_749,partly_cloudy primary
test_750,agriculture clear primary road
test_751,haze primary
test_752,partly_cloudy primary
test_753,clear primary
test_754,clear primary
test_755,partly_cloudy primary
test_756,clear primary road water
test_757,agriculture clear primary
test_758,agriculture clear primary
test_759,clear partly_cloudy primary water
test_760,clear primary
test_761,partly_cloudy primary
test_762,clear primary
test_763,partly_cloudy primary
test_764,agriculture clear primary road
test_765,partly_cloudy primary
test_766,clear primary water
test_767,clear primary
test_768,clear primary
test_769,clear primary
test_770,agriculture partly_cloudy primary
test_771,clear primary
test_772,clear primary
test_773,clear primary
test_774,clear primary
test_775,clear primary
test_776,partly_cloudy primary
test_777,agriculture clear primary road
test_778,clear primary
test_779,partly_cloudy primary water
test_780,partly_cloudy primary
test_781,clear primary
test_782,clear primary road
test_783,clear primary
test_784,agriculture clear primary
test_785,clear primary
test_786,artisinal_mine clear primary water
test_787,clear primary
test_788,clear primary
test_789,agriculture clear habitation primary road
test_790,clear primary
test_791,partly_cloudy primary
test_792,clear primary
test_793,clear primary
test_794,cultivation partly_cloudy primary
test_795,clear primary
test_796,clear primary
test_797,agriculture partly_cloudy primary water
test_798,clear primary
test_799,partly_cloudy primary
test_800,haze primary
test_801,agriculture clear primary road
test_802,clear primary water
test_803,agriculture clear primary
test_804,partly_cloudy primary
test_805,clear primary
test_806,clear cultivation primary
test_807,agriculture clear cultivation primary
test_808,agriculture partly_cloudy primary
test_809,partly_cloudy primary
test_810,partly_cloudy primary
test_811,clear primary
test_812,agriculture clear primary road
test_813,clear primary
test_814,clear cultivation primary
test_815,clear primary water
test_816,agriculture clear primary road
test_817,clear primary water
test_818,agriculture partly_cloudy primary road
test_819,clear primary road water
test_820,partly_cloudy primary
test_821,clear primary water
test_822,clear primary water
test_823,clear primary
test_824,agriculture clear habitation primary road
test_825,clear primary
test_826,partly_cloudy primary
test_827,clear primary
test_828,agriculture clear habitation primary road
test_829,agriculture partly_cloudy primary
test_830,partly_cloudy primary road
test_831,clear primary
test_832,clear primary
test_833,clear primary
test_834,agriculture partly_cloudy primary road
test_835,agriculture partly_cloudy primary
test_836,clear primary
test_837,clear primary
test_838,clear primary water
test_839,clear primary
test_840,clear primary
test_841,agriculture partly_cloudy primary
test_842,clear primary
test_843,partly_cloudy primary
test_844,clear primary
test_845,clear primary
test_846,clear primary
test_847,clear primary
test_848,clear primary
test_849,clear primary
test_850,clear primary road water
test_851,agriculture clear primary road
test_852,clear primary road water
test_853,partly_cloudy primary
test_854,clear primary
test_855,agriculture clear habitation primary road
test_856,primary water
test_857,clear primary
test_858,agriculture cultivation partly_cloudy primary
test_859,clear primary water
test_860,partly_cloudy primary
test_861,agriculture clear primary
test_862,clear primary
test_863,cloudy
test_864,clear primary
test_865,partly_cloudy primary
test_866,cloudy
test_867,cloudy
test_868,partly_cloudy primary
test_869,agriculture clear primary
test_870,clear primary water
test_871,clear primary
test_872,clear primary
test_873,clear primary
test_874,agriculture haze primary water
test_875,clear primary
test_876,cultivation partly_cloudy primary
test_877,haze primary
test_878,agriculture clear primary road
test_879,partly_cloudy primary
test_880,agriculture partly_cloudy primary
test_881,clear primary
test_882,clear primary
test_883,clear primary
test_884,clear primary
test_885,clear primary
test_886,clear water
test_887,partly_cloudy primary road water
test_888,agriculture clear primary
test_889,partly_cloudy primary
test_890,haze primary water
test_891,clear primary
test_892,clear primary
test_893,clear primary
test_894,partly_cloudy primary
test_895,clear primary road
test_896,clear primary water
test_897,clear primary
test_898,agriculture clear primary
test_899,agriculture clear primary road
test_900,primary
test_901,cloudy
test_902,partly_cloudy primary
test_903,clear cultivation primary water
test_904,clear primary
test_905,agriculture haze primary
test_906,agriculture clear cultivation primary
test_907,clear primary
test_908,cloudy
test_909,agriculture clear habitation primary road
test_910,agriculture clear primary
test_911,clear cultivation primary
test_912,cloudy
test_913,clear primary
test_914,clear primary water
test_915,partly_cloudy primary
test_916,agriculture clear primary road
test_917,clear primary
test_918,agriculture clear primary road
test_919,clear primary
test_920,clear primary
test_921,agriculture clear habitation primary road
test_922,clear primary
test_923,agriculture clear habitation primary road
test_924,clear primary road water
test_925,agriculture partly_cloudy primary
test_926,clear primary
test_927,clear primary
test_928,clear primary road selective_logging
test_929,agriculture clear cultivation primary
test_930,agriculture clear primary
test_931,clear primary water
test_932,agriculture clear cultivation primary
test_933,agriculture partly_cloudy primary road
test_934,clear primary
test_935,agriculture clear primary road
test_936,agriculture clear primary water
test_937,clear primary
test_938,haze primary
test_939,clear primary
test_940,clear primary
test_941,agriculture clear habitation primary road
test_942,haze primary
test_943,clear primary road water
test_944,clear primary
test_945,agriculture clear primary
test_946,clear primary
test_947,haze primary
test_948,cloudy
test_949,clear primary
test_950,clear primary
test_951,clear primary
test_952,clear primary
test_953,clear primary
test_954,partly_cloudy primary
test_955,clear primary
test_956,clear primary
test_957,clear primary
test_958,agriculture cultivation haze primary
test_959,clear primary
test_960,partly_cloudy primary
test_961,partly_cloudy primary
test_962,partly_cloudy primary
test_963,clear water
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,agriculture clear habitation primary road
test_968,haze primary
test_969,cloudy
test_970,clear primary
test_971,clear primary
test_972,haze primary
test_973,agriculture clear primary road
test_974,partly_cloudy primary
test_975,agriculture clear primary
test_976,agriculture partly_cloudy primary road
test_977,clear primary water
test_978,agriculture clear habitation primary road
test_979,clear primary water
test_980,clear primary
test_981,clear primary
test_982,clear primary
test_983,clear primary
test_984,partly_cloudy primary
test_985,agriculture clear habitation primary road
test_986,clear primary
test_987,partly_cloudy primary
test_988,clear primary
test_989,partly_cloudy primary
test_990,clear primary
test_991,agriculture clear primary road
test_992,haze primary
test_993,partly_cloudy primary
test_994,agriculture partly_cloudy primary
test_995,partly_cloudy primary
test_996,agriculture clear cultivation primary
test_997,clear cultivation primary
test_998,agriculture clear primary
test_999,agriculture primary road
test_1000,clear primary
test_1001,partly_cloudy primary
test_1002,agriculture clear primary
test_1003,agriculture clear habitation primary road
test_1004,clear primary water
test_1005,clear primary
test_1006,clear primary
test_1007,partly_cloudy primary road water
test_1008,agriculture clear primary road
test_1009,clear primary
test_1010,clear primary
test_1011,cloudy
test_1012,clear primary
test_1013,primary water
test_1014,clear primary
test_1015,agriculture haze primary road water
test_1016,partly_cloudy primary
test_1017,haze primary
test_1018,partly_cloudy primary
test_1019,agriculture partly_cloudy primary
test_1020,agriculture cultivation partly_cloudy primary
test_1021,clear primary
test_1022,clear primary
test_1023,clear primary
test_1024,clear primary
test_1025,clear habitation primary road
test_1026,partly_cloudy primary
test_1027,partly_cloudy primary
test_1028,clear primary
test_1029,clear primary
test_1030,partly_cloudy primary
test_1031,clear primary
test_1032,clear primary
test_1033,clear primary
test_1034,agriculture partly_cloudy primary road
test_1035,clear primary
test_1036,haze primary
test_1037,clear primary
test_1038,clear primary
test_1039,agriculture clear primary road
test_1040,clear cultivation primary
test_1041,agriculture clear primary road
test_1042,clear primary
test_1043,cloudy
test_1044,clear primary water
test_1045,agriculture clear primary road
test_1046,clear primary
test_1047,partly_cloudy primary
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,partly_cloudy primary
test_1052,haze
test_1053,clear primary
test_1054,clear primary
test_1055,clear primary water
test_1056,clear primary
test_1057,agriculture clear primary road water
test_1058,agriculture clear habitation primary road water
test_1059,partly_cloudy primary
test_1060,partly_cloudy primary
test_1061,clear primary
test_1062,clear primary
test_1063,agriculture partly_cloudy primary water
test_1064,agriculture clear primary road
test_1065,clear cultivation primary water
test_1066,agriculture partly_cloudy primary
test_1067,clear primary
test_1068,partly_cloudy primary
test_1069,clear primary water
test_1070,partly_cloudy primary
test_1071,clear primary
test_1072,clear primary
test_1073,agriculture partly_cloudy primary road
test_1074,clear primary
test_1075,clear primary
test_1076,clear primary water
test_1077,agriculture clear primary road
test_1078,agriculture clear primary road
test_1079,clear primary
test_1080,clear primary
test_1081,agriculture clear primary road
test_1082,clear cultivation primary
test_1083,agriculture clear primary
test_1084,clear cultivation primary
test_1085,artisinal_mine clear primary road water
test_1086,agriculture clear primary road water
test_1087,partly_cloudy
test_1088,clear primary
test_1089,clear primary
test_1090,clear primary
test_1091,partly_cloudy primary
test_1092,primary
test_1093,clear primary
test_1094,clear primary water
test_1095,clear primary
test_1096,clear primary water
test_1097,agriculture cultivation partly_cloudy primary
test_1098,agriculture clear primary road
test_1099,partly_cloudy primary water
test_1100,clear cultivation primary
test_1101,agriculture habitation partly_cloudy primary road
test_1102,partly_cloudy primary
test_1103,clear primary
test_1104,agriculture clear primary road
test_1105,clear primary
test_1106,clear primary
test_1107,clear primary
test_1108,clear primary
test_1109,agriculture cultivation partly_cloudy primary
test_1110,partly_cloudy primary
test_1111,clear primary road
test_1112,clear primary
test_1113,agriculture clear primary
test_1114,partly_cloudy primary
test_1115,clear primary
test_1116,agriculture clear habitation primary road
test_1117,haze primary
test_1118,haze primary water
test_1119,clear primary
test_1120,clear primary road water
test_1121,clear primary
test_1122,agriculture cultivation haze primary
test_1123,haze primary
test_1124,clear primary
test_1125,agriculture clear primary road
test_1126,clear primary
test_1127,clear primary road water
test_1128,partly_cloudy primary
test_1129,clear primary
test_1130,clear primary
test_1131,agriculture clear primary road
test_1132,agriculture clear habitation primary road
test_1133,clear primary
test_1134,clear primary
test_1135,agriculture partly_cloudy primary road
test_1136,clear primary water
test_1137,clear primary
test_1138,agriculture haze primary
test_1139,cloudy
test_1140,agriculture clear habitation primary road
test_1141,clear cultivation primary
test_1142,clear primary
test_1143,clear primary water
test_1144,clear primary
test_1145,clear cultivation primary
test_1146,agriculture clear primary
test_1147,clear primary
test_1148,clear primary water
test_1149,clear primary
test_1150,cloudy
test_1151,partly_cloudy primary
test_1152,agriculture partly_cloudy primary road
test_1153,partly_cloudy primary
test_1154,partly_cloudy primary
test_1155,clear primary
test_1156,agriculture clear primary
test_1157,clear primary
test_1158,clear primary
test_1159,agriculture clear habitation primary road
test_1160,cloudy
test_1161,clear primary
test_1162,cloudy
test_1163,agriculture clear habitation primary road water
test_1164,cloudy
